mean_R,mean_G,mean_B,std_R,std_G,std_B,norm_R,norm_G,norm_B,green_dominance,blue_ratio,yellowish_blue_ratio,lbp_hist,glcm_contrast,glcm_homogeneity,glcm_entropy,Nitrogen(%),Phosphorus(ppm),Potassium(ppm),pH,soil_type
65.33111447704081,65.54858896683673,64.49872448979592,21.1792597229523,21.10704727329162,20.97957902191628,0.33438243499031145,0.33549552865216514,0.3301220363575234,True,0.49280921940240785,1.0145914084284215,"[0.11543367346938775, 0.11268335459183673, 0.05428890306122449, 0.07282366071428571, 0.07140864158163265, 0.07330197704081633, 0.06204161352040816, 0.10190130739795919, 0.336116868622449]",363.93215486867393,0.09657147934341945,11.82182938063858,0.02061061429468501,11.39865814326742,53.647852107105386,8.5064527631657,Silt
29.769670758928573,29.87856744260204,29.033601721938776,12.481276702142166,12.416214023757641,12.163435611948554,0.3356907207227454,0.33691866867429265,0.32739061060296204,True,0.48674701210527543,1.0272276717989552,"[0.10833864795918367, 0.11017219387755102, 0.05662069515306122, 0.06991390306122448, 0.07533482142857142, 0.07595264668367346, 0.0628188775510204, 0.10078523596938775, 0.34006297831632654]",83.32915598975015,0.15880500092733557,10.406243147889224,0.02076874096381029,11.228916338947712,56.80691794973881,8.512676157853912,Silt
43.100864955357146,43.50982541454081,41.52084661989796,20.76820958162596,20.77922354516167,20.220637151719803,0.3363798325371653,0.3395715562048228,0.324048611258012,True,0.47939632443258723,1.0429783761729905,"[0.12147241709183673, 0.10616629464285714, 0.06094547193877551, 0.06507095025510204, 0.0686782525510204, 0.0703922193877551, 0.0653499681122449, 0.10375478316326531, 0.33816964285714285]",383.5288276745676,0.07518799382126198,12.276386702040172,0.021063506244980313,11.023097084112443,60.74459404324763,8.519026807785538,Silt
70.11918048469387,71.18598533163265,66.89859693877551,35.11866650400749,35.21802774622606,34.00368742584292,0.3367815238150666,0.3419053738013591,0.32131310238357425,True,0.4734334838524778,1.0561145695301102,"[0.11931999362244898, 0.10283801020408163, 0.06289859693877552, 0.07144850127551021, 0.07384008290816327, 0.07565369897959184, 0.06698421556122448, 0.10401387117346939, 0.3230030293367347]",1014.5820387572069,0.04802056132044074,13.61825027792722,0.02132281931126212,10.856137547869379,64.02864238252755,8.524070635957177,Silt
19.950912786989797,20.137416294642858,19.438197544642858,7.164534764960368,7.164817684848572,7.0449460579242285,0.3351600356635506,0.33829315157377304,0.32654681276267633,True,0.484884204204682,1.0311740322003504,"[0.1041733099489796, 0.10764110331632654, 0.05229591836734694, 0.06831951530612244, 0.06710379464285714, 0.07700892857142858, 0.06570870535714286, 0.10339604591836735, 0.35435267857142855]",31.364189622037156,0.24259224656501333,8.886196976440486,0.02092146128597478,11.176757717731096,57.79350805008761,8.513188343239372,Silt
63.69624920280612,63.135323660714285,60.678352200255105,29.461356569127116,29.21573982923688,28.510019079994333,0.3396953477590153,0.33670390321600746,0.3236007490249772,True,0.47841677612521,1.0451138525065877,"[0.12474091198979592, 0.10604671556122448, 0.06447305484693877, 0.06674505739795919, 0.06433354591836735, 0.06662547831632654, 0.06451291454081633, 0.10536910076530612, 0.3371532206632653]",757.4132567264573,0.05202321894985725,13.195306935221904,0.02074487813511194,10.995669731505881,61.27846312664693,8.524867987454497,Silt
30.642099808673468,30.23537149234694,28.72722018494898,18.310907082046334,18.09344338076155,17.52843868576197,0.34196981542502736,0.337430674565531,0.32059951000944176,True,0.4718858975416652,1.0595781789724972,"[0.12123325892857142, 0.10638552295918367, 0.06194196428571429, 0.06461256377551021, 0.06489158163265306, 0.06540975765306123, 0.06263950892857142, 0.10092474489795919, 0.35196109693877553]",250.37337844330557,0.09696203806176697,11.67102977372907,0.02082563050728122,10.812805131166627,64.8945447431243,8.533328662004125,Silt
62.706812021683675,61.893275669642854,59.22012515943877,34.79925859940513,34.426080291100696,33.52175267696123,0.34113121211861663,0.3367054945143111,0.3221632933670723,True,0.47528156887132844,1.052007973268081,"[0.12446189413265306, 0.10445232780612244, 0.06546954719387756, 0.0673030931122449, 0.06503109056122448, 0.06788105867346939, 0.06311782525510204, 0.10315688775510204, 0.3391262755102041]",1051.4536354900706,0.04686982191714038,13.574754598526974,0.020745054946034566,10.907883928397197,63.001993317020236,8.529438361138698,Silt
45.81831951530612,45.53168845663265,43.92635921556123,20.034667717953678,19.943299736694456,19.5164892678545,0.33870158156893415,0.336582726186928,0.32471569224413777,True,0.48085774912088336,1.0398085523506961,"[0.12059550382653061, 0.10857780612244898, 0.06228077168367347, 0.06714365433673469, 0.06584821428571429, 0.06694435586734694, 0.06499123086734694, 0.10309709821428571, 0.3405213647959184]",300.2822109224856,0.0849331836677004,12.026993942038983,0.02073141402076978,11.064016975384735,59.95213808767404,8.521535591994551,Silt
27.642518335459183,26.585060586734695,19.178671077806122,17.17897565246376,16.969310206000813,14.048176672189996,0.3765690024413341,0.36216344775458076,0.2612675498040851,True,0.35367005975545796,1.4137470396722882,"[0.1288265306122449, 0.10668447066326531, 0.05775669642857143, 0.05763711734693878, 0.052814094387755105, 0.06212133290816327, 0.06052694515306122, 0.10214046556122448, 0.37149234693877553]",246.05138933376045,0.10716977879591907,11.442229676985303,0.02357371641717564,7.502761673152823,153.43675991807208,8.72065781365445,Silt
102.46789301658163,104.71807238520408,96.45828683035714,72.23242460264208,74.30461719864203,73.02070836368448,0.3374603413808164,0.3448709192267034,0.3176687393924803,True,0.46556380710102757,1.0739666451165946,"[0.09775589923469388, 0.09257413903061225, 0.06847895408163265, 0.0869140625, 0.10078523596938775, 0.08675462372448979, 0.06702407525510204, 0.08655532525510204, 0.3131576849489796]",1523.7944026265213,0.09342978310985423,14.113129685608083,0.021652324358522598,10.635786598828773,68.49166127914864,6.610949967674892,Silt
69.02547034438776,67.22807716836735,53.52152423469388,30.723221242559006,30.460657901379378,27.229430761401666,0.36372253588841347,0.3542513595138243,0.28202610459776223,True,0.39280829902563497,1.2728855302707582,"[0.13137755102040816, 0.10772082270408163, 0.060646524234693876, 0.05996890943877551, 0.05797592474489796, 0.06473214285714286, 0.06351642219387756, 0.10451211734693877, 0.3495495854591837]",769.0594570787957,0.05365642035070611,13.321663397522194,0.022694595501536033,8.59863237271778,118.22138256768957,8.644838420909954,Silt
59.34042171556123,57.926877391581634,47.747090242346935,21.976031383546903,21.83939280995105,19.79116726324446,0.3596075587679936,0.3510413705128239,0.2893510707191825,True,0.40716457704651454,1.2280046649118985,"[0.12531887755102042, 0.10959422831632654, 0.06174266581632653, 0.061403858418367346, 0.06146364795918367, 0.06790098852040816, 0.06756218112244898, 0.10397401147959184, 0.34103954081632654]",416.50610586162713,0.07126718043607165,12.458070239435942,0.022337930056980433,9.000608157302407,107.00116622797464,8.621403539088673,Silt
48.05947066326531,47.74075255102041,45.688755580357146,24.547074846523593,24.37382572932864,23.7456990835404,0.33966935850896796,0.3374167582360697,0.32291388325496234,True,0.4769170054871442,1.04840044336284,"[0.11941964285714286, 0.10827885841836735, 0.06459263392857142, 0.06853874362244898, 0.06401466836734694, 0.07069116709183673, 0.06985411352040816, 0.10467155612244898, 0.32993861607142855]",533.3772421524664,0.06036622426537118,12.701610640626383,0.02082408424845219,10.953676153640039,62.10011084071,8.525944185312058,Silt
187.75707509566325,175.47787786989795,138.15212452168367,62.10760590446237,63.48868502876912,61.35153655628643,0.37447529768144,0.3499848435450793,0.2755398587734807,True,0.380338189906471,1.3146194972504734,"[0.11762595663265306, 0.11403858418367346, 0.05797592474489796, 0.07047193877551021, 0.06879783163265306, 0.07358099489795919, 0.06337691326530612, 0.09994818239795919, 0.33418367346938777]",1836.9081518257526,0.07770466603428702,14.039915111185902,0.022220538171675477,8.249469317381187,128.65487431261838,8.679530176411417,Silt
131.56242028061226,115.5387037627551,102.84125876913265,30.56461159408652,30.467039406878282,30.104634778025417,0.37595451920753403,0.33016493410762715,0.2938805466848388,False,0.41619097916804115,1.2013715458213239,"[0.08217075892857142, 0.10720264668367346, 0.06953523596938775, 0.10216039540816327, 0.13604113520408162, 0.08242984693877552, 0.06602758290816327, 0.1083187181122449, 0.24611367984693877]",944.3677330237028,0.04582332290043373,13.468669468303355,0.020018326011958573,9.253347416705154,100.34288645533098,6.802057318731986,Silt
145.13319116709184,144.5643534757653,139.7951211734694,63.48282425095112,63.26550843555847,62.36082812439427,0.337917740437408,0.33659329944783867,0.32548896011475337,True,0.48255542291810116,1.0361504114416709,"[0.12788982780612246, 0.11194595025510204, 0.06357621173469388, 0.064453125, 0.06150350765306122, 0.06427375637755102, 0.06365593112244898, 0.10564811862244898, 0.33705357142857145]",3657.183656310058,0.024379517850690348,15.037636750659015,0.02073258882753763,11.111551841706833,59.03760286041772,6.554225617162507,Silt
118.77262037627551,117.09669961734694,110.92757493622449,67.5058028534069,66.30770957287983,63.6463616495885,0.34248467074741784,0.3376520993391081,0.3198632299134739,True,0.4702925117146384,1.0631681082419346,"[0.06110491071428571, 0.11057079081632654, 0.07342155612244898, 0.11435746173469388, 0.15760522959183673, 0.11395886479591837, 0.07581313775510204, 0.10548867984693877, 0.18767936862244897]",905.4107743433698,0.0588670292869466,14.277466058537987,0.020850233259900906,10.768190328009876,65.79202706048366,6.5947521623629015,Silt
102.78322305484694,101.08856823979592,96.28814572704081,61.2934474569285,60.418761539022114,58.60242061511445,0.3424281870349068,0.3367823475805608,0.3207894653845324,True,0.47229754109474475,1.0586546752732258,"[0.12256855867346939, 0.1057876275510204, 0.06481186224489796, 0.06851881377551021, 0.06540975765306123, 0.07037228954081633, 0.06594786352040816, 0.10431281887755102, 0.3322704081632653]",3026.072849935939,0.031307880811101106,14.808702335614099,0.020753594175617868,10.824331150652853,64.66366881830645,6.587982012909839,Silt
84.12460140306122,85.14578683035714,79.12386399872449,56.54915366276436,56.37804773817395,54.124077453836904,0.3386737037878016,0.3427848513611422,0.3185414448510563,True,0.467440671841641,1.0696544612390713,"[0.1282684948979592, 0.10588727678571429, 0.06321747448979592, 0.06267936862244898, 0.058095503826530615, 0.061224489795918366, 0.059470663265306124, 0.10766103316326531, 0.35349569515306123]",3011.814141575913,0.034564867925583026,14.59091344757319,0.0214205390401269,10.688338811565949,67.41361530976782,6.604481691858607,Silt
117.95013552295919,119.1253587372449,112.54890784438776,62.84963226852709,62.602016787403144,60.767691516081314,0.3373624232546384,0.3407238110960229,0.32191376564933877,True,0.4747386826951368,1.0532109942283454,"[0.1289660395408163, 0.10957429846938775, 0.06457270408163265, 0.06357621173469388, 0.057298309948979595, 0.06309789540816327, 0.06429368622448979, 0.10405373086734694, 0.3445671237244898]",3898.5839205637412,0.023820250489167204,15.086666973407226,0.021191534566224766,10.89268311546383,63.30274855708635,6.579816491342518,Silt
144.4015664859694,145.58635602678572,139.37410315688774,62.06023696164998,61.8600231531747,60.59587203779291,0.33631657634546835,0.3390759949013327,0.32460742875319887,True,0.4806203718734437,1.0403221112975614,"[0.12978316326530612, 0.10979352678571429, 0.06138392857142857, 0.06523038903061225, 0.0603874362244898, 0.06489158163265306, 0.06295838647959184, 0.10542889030612244, 0.3401426977040816]",3565.5727498398464,0.026055942663096528,15.010122240686584,0.021008443877925862,11.057370412456423,60.080527824390344,6.560483166946342,Silt
172.7379823022959,173.84034199617346,169.41713169642858,56.70456568670071,56.515124549527116,56.19499958349294,0.3347664796179986,0.33690285442725365,0.32833066595474775,True,0.4888278343412164,1.0228550112614598,"[0.1361407844387755, 0.11682876275510204, 0.05863360969387755, 0.06138392857142857, 0.05233577806122449, 0.061603156887755105, 0.05951052295918367, 0.10226004464285714, 0.3513034119897959]",3328.6016375720696,0.031343450770412534,14.621223821166893,0.020766983825250405,11.28717936155406,55.71375281536496,8.509800811088626,Silt
135.74764827806123,136.49194834183675,130.2872688137755,64.13568317431348,64.65221123297823,63.882714889907504,0.33723872848042014,0.339087797766699,0.32367347375288086,True,0.47857574883084747,1.0447666878680995,"[0.08749202806122448, 0.09076052295918367, 0.07469706632653061, 0.1064453125, 0.12567761479591838, 0.10216039540816327, 0.0719467474489796, 0.08882732780612244, 0.25199298469387754]",1381.3837283792443,0.053603323419800335,14.498747549660521,0.021009755307411,11.00012096726373,61.19167196702487,6.567150031802149,Silt
178.75290975765307,178.96173469387756,172.88552295918367,58.281898279615085,58.49540957254416,58.52015198250545,0.3368881518261722,0.3372817154717389,0.32583013270208905,True,0.48330568971885973,1.0345419278859544,"[0.09865274234693877, 0.09990832270408163, 0.06303810586734694, 0.09540417729591837, 0.10136320153061225, 0.09791533801020408, 0.06885762117346939, 0.09271364795918367, 0.2821468431122449]",1340.4695307495194,0.07956481381833833,13.81431736937336,0.02080907949685987,11.132559312128073,58.635481971488616,8.51696899398527,Silt
118.02363679846938,118.44630899234694,110.94487404336735,64.7526306812395,65.21704059169332,63.850841786488196,0.3397196379095182,0.34093625899113844,0.31934410309934336,True,0.46917114000402527,1.0657091994100707,"[0.09709821428571429, 0.09165736607142858, 0.07266422193877552, 0.09775589923469388, 0.1096938775510204, 0.09594228316326531, 0.06939572704081633, 0.09175701530612244, 0.27403539540816324]",1631.7974055092889,0.04887277869700969,14.578466696193825,0.021215139887904272,10.736791920112708,66.42729985251768,6.598563799115106,Silt
147.69778380102042,148.87974330357142,141.84654017857142,63.77834147568694,64.38344140016916,63.73832275371008,0.3368833848841319,0.33957931239074757,0.32353730272512055,True,0.47827811352863375,1.0454168523646352,"[0.09644052933673469, 0.09566326530612244, 0.07049186862244898, 0.09673947704081633, 0.10967394770408163, 0.09705835459183673, 0.07112962372448979, 0.09133848852040816, 0.27146444515306123]",1532.6190542921206,0.05480755967182811,14.469565555815215,0.021064368043416395,10.991787178801745,61.354213091158805,6.568125278546953,Silt
159.7503587372449,160.79362643494898,154.16764987244898,62.259884578349485,62.757345823050656,62.40764057952994,0.3365208411675472,0.33871852839635497,0.32476063043609776,True,0.4809563024233047,1.0395954839987402,"[0.09813456632653061, 0.09616151147959184, 0.06873804209183673, 0.09612165178571429, 0.10479113520408163, 0.09384964923469388, 0.07011320153061225, 0.09335140306122448, 0.2787388392857143]",2280.8231302049967,0.04947778592991363,14.507757724413972,0.02096872537737278,11.066776467852533,59.89887099968506,8.518105967333014,Silt
112.79486208545919,113.69154575892857,106.89520886479592,64.27459035630247,64.84217204462855,63.61635385404254,0.33833557830470506,0.3410252397273131,0.32063918196798186,True,0.47197184979966,1.05938521590268,"[0.09909119897959184, 0.09612165178571429, 0.06997369260204081, 0.09307238520408163, 0.10827885841836735, 0.09080038265306123, 0.06841916454081633, 0.09470663265306123, 0.2795360331632653]",1648.608844490711,0.050137869653475775,14.540963046012356,0.02122502663636812,10.81521179439048,64.84630397567,6.58907782385402,Silt
177.94152582908163,178.36766581632654,172.42432637117346,55.150674588990825,55.83317773572738,56.47103127260637,0.33654292713763834,0.33734889077097,0.32610818209139153,True,0.4839177052237449,1.033233532484246,"[0.07593271683673469, 0.08755181760204081, 0.07124920280612244, 0.11742665816326531, 0.13524394132653061, 0.12083466198979592, 0.07890226403061225, 0.08229033801020408, 0.23056839923469388]",1335.3247918001284,0.07621172084707169,13.88779049512457,0.02081654341899668,11.149695746264857,58.308383121061524,8.51599890100783,Silt
177.6016222895408,177.96394690688774,171.8965441645408,55.96741337396772,56.994804677994665,57.87728787723362,0.33670972339201716,0.3373966440412335,0.32589363256674925,True,0.48344541501311206,1.0342429247910832,"[0.09131855867346939, 0.0965999681122449, 0.06395487882653061, 0.09777582908163265, 0.10989317602040816, 0.10174186862244898, 0.06995376275510204, 0.08741230867346939, 0.28134964923469385]",1057.0050048046126,0.08457146603153609,13.754168858477046,0.02082184933791483,11.136471620367137,58.56073119777079,8.516594510822564,Silt
129.2440808354592,131.52315848214286,125.14231903698979,48.09310327758577,49.79341552163436,50.10932457809742,0.33490769543651383,0.3408134254122133,0.32427887915127296,True,0.4799004635876534,1.041882719308262,"[0.08567841198979592, 0.08769132653061225, 0.07796556122448979, 0.10499043367346939, 0.12354512117346939, 0.10564811862244898, 0.07866310586734694, 0.08858816964285714, 0.2472297512755102]",785.1949271300448,0.06142140335793259,13.991372719835448,0.021201491712468146,11.037212980454296,60.47067982706551,6.562824078962393,Silt
70.31786112882654,71.94738520408163,66.38653938137755,44.68202643998596,46.205755928433135,45.65372620730375,0.33701058866141353,0.3448203664194935,0.3181690449190931,True,0.46663919047403574,1.0714916582382947,"[0.09291294642857142, 0.09115911989795919, 0.07607222576530612, 0.09604193239795919, 0.10126355229591837, 0.09125876913265306, 0.07382015306122448, 0.08926578443877552, 0.2882055165816326]",1137.3342408712363,0.06514402130117217,13.82049292421818,0.021646707379943713,10.665897333273001,67.87291455957369,8.529609328819388,Silt
141.0817721619898,142.66304607780611,136.26411033163265,49.37016967476735,50.87026913364063,51.175958759755034,0.3359018405676507,0.33966669842720787,0.3244314610051414,True,0.4802347094017214,1.0411575636065586,"[0.0926937181122449, 0.09422831632653061, 0.07555404974489796, 0.09801498724489796, 0.10752152423469388, 0.09584263392857142, 0.07569355867346939, 0.09080038265306123, 0.2696508290816326]",1106.5728699551569,0.05526776356959333,14.197988900291072,0.021074077603023097,11.0465718632482,60.28939090163966,6.561736345409838,Silt
159.6368781887755,161.78176817602042,155.0182955994898,47.40257570729102,48.7967921124998,49.21002599324388,0.335064022387966,0.33956596125610206,0.32537001635593177,True,0.482294034128782,1.0367119736473667,"[0.10180165816326531, 0.0969985650510204, 0.07294323979591837, 0.09241470025510204, 0.09339126275510204, 0.08755181760204081, 0.07348134566326531, 0.09418845663265306, 0.2872289540816326]",1060.6843970211403,0.054007704035049335,14.104335068072764,0.021062884584011343,11.104232955605898,59.17799341184167,8.514896895142037,Silt
92.50872927295919,94.89209980867346,88.43050462372449,47.24441428838903,49.07265912392109,48.960510721650756,0.3353815102521201,0.34402219114829485,0.32059629859958516,True,0.47187894022178395,1.0595938012512258,"[0.09899154974489796, 0.09468670280612244, 0.07599250637755102, 0.09369021045918367, 0.09689891581632654, 0.08645567602040816, 0.07108976403061225, 0.09452726403061225, 0.2876674107142857]",1114.0929692504806,0.05480916790808768,14.120304581132798,0.02155802123869943,10.81261032620995,64.89845031280646,6.589390701876839,Silt
129.69503348214286,131.4803093112245,125.37617586096938,61.19563057716365,61.37140562935024,59.95530805906655,0.3355181061857867,0.3401365742112042,0.3243453196030091,True,0.4800459894874631,1.0415668726528504,"[0.13428730867346939, 0.10885682397959184, 0.05825494260204082, 0.05994897959183673, 0.058294802295918366, 0.06558912627551021, 0.06367586096938775, 0.10702327806122448, 0.3440688775510204]",3411.6008167841123,0.02516233013986921,15.031840235120777,0.021126286023467132,11.041287705648966,60.39171816321261,6.562350308979275,Silt
128.7731385522959,130.96506297831633,124.4049147002551,61.367131896115566,61.5679782596005,60.08530161317757,0.33522177831999506,0.3409277882246554,0.32385043345534953,True,0.47896271694786874,1.0439225900215967,"[0.13343032525510204, 0.10772082270408163, 0.058872767857142856, 0.06156329719387755, 0.059889190051020405, 0.06620695153061225, 0.06425382653061225, 0.10680404974489796, 0.3412587691326531]",3468.713384849455,0.024851818984936876,15.046444859618992,0.02121419869162838,11.010956074540324,60.980647505399176,6.565883885032395,Silt
129.80119977678572,131.3294005102041,125.31951530612245,61.23619234199811,61.394422425801565,60.027362345202796,0.3358808667389597,0.339835324692926,0.3242838085681143,True,0.4799112596087659,1.0418592812504772,"[0.13520408163265307, 0.10821906887755102, 0.05899234693877551, 0.05935108418367347, 0.058872767857142856, 0.06349649234693877, 0.0616828762755102, 0.10544882015306123, 0.34873246173469385]",3445.381786515055,0.02408249031119687,15.036906031152785,0.021092813854769552,11.037515269045446,60.46482031261931,6.562788921875716,Silt
136.3337252869898,124.35235969387755,94.21263153698979,50.58608016144294,47.882263754450605,40.959290438882874,0.38414826242441485,0.35038830490563533,0.2654634326699499,True,0.3614026101312787,1.3834985857417468,"[0.12173150510204081, 0.10375478316326531, 0.06425382653061225, 0.06911670918367346, 0.07340162627551021, 0.07298309948979592, 0.06798070790816327, 0.10257892219387756, 0.32419882015306123]",1189.3689141575908,0.052175790740382144,14.19247927027369,0.022265367211737257,7.719273083675804,145.87464643543672,7.07524787861262,Silt
82.07804528061224,68.70188934948979,37.72018494897959,48.87382567948784,46.19995544272689,33.62866256460449,0.43542701969575126,0.36446602528900374,0.200106955015245,True,0.2501671395568376,1.998663776888254,"[0.12761080994897958, 0.10614636479591837, 0.059271364795918366, 0.06074617346938776, 0.061045121173469385, 0.06714365433673469, 0.06090561224489796, 0.10614636479591837, 0.35098453443877553]",1831.8458920563737,0.045301007290684106,14.093427868024511,0.02382955836544486,5.169452325947294,299.6659442220635,9.0,Silt
160.28413982780611,159.18809789540816,155.40515385841837,63.92924761751895,63.54016504214048,62.30743687391006,0.3375274179593215,0.33521936549814313,0.3272532165425353,True,0.486443376006459,1.0278688633913293,"[0.09847337372448979, 0.09970902423469388, 0.06407445790816327, 0.09622130102040816, 0.11065051020408163, 0.09663982780612244, 0.07015306122448979, 0.09378985969387756, 0.27028858418367346]",1423.2220131326071,0.0521038583324736,14.318776389831587,0.02057992949979368,11.220414528180852,56.967215847832335,8.515697632440919,Silt
122.77473294005102,121.07130899234694,116.17396763392857,67.08174710107807,65.82014214822735,63.474174209237816,0.3410219701064483,0.3362904999035671,0.32268752998998473,True,0.4764234297726914,1.0494865885134097,"[0.10184151785714286, 0.09759646045918367, 0.06855867346938775, 0.08968431122448979, 0.10311702806122448, 0.09365035076530612, 0.07073102678571429, 0.09410873724489796, 0.2807118941326531]",2674.9229260089687,0.032193204487674834,14.896573001884061,0.020698944433729674,10.93985603363536,62.37164712835243,6.574229882770115,Silt
177.23290019132654,176.81457270408163,173.70272640306123,59.8760828305297,59.779847086411195,59.06364320157186,0.33582725392983204,0.33503459200795876,0.3291381540622092,True,0.4906198736076731,1.0191189287204208,"[0.10271843112244898, 0.10425302933673469, 0.06341677295918367, 0.09169722576530612, 0.09988839285714286, 0.09584263392857142, 0.06792091836734694, 0.09528459821428571, 0.2789779974489796]",1298.7205717488787,0.06455717894040235,13.917251570039932,0.020559399111995415,11.337356461014847,54.77973218010519,8.510161538225008,Silt
150.8841477997449,151.42621970663265,146.9886399872449,63.15306091537252,62.82575357453364,61.31916023370249,0.33582123548734216,0.33702771913820007,0.3271510453744577,True,0.4862176616689933,1.028346025694948,"[0.12314652423469388, 0.10700334821428571, 0.062201052295918366, 0.06915656887755102, 0.07581313775510204, 0.0742984693877551, 0.06088568239795918, 0.10108418367346939, 0.3264110331632653]",2127.2008928571427,0.036099945523215674,14.71167071994823,0.02078085768202223,11.214094526731813,57.086506423736985,6.542519038542422,Silt
132.58003826530611,130.2099609375,125.67209422831633,66.90654900345845,65.47814092660595,63.38878224553218,0.3412946604243476,0.3351934799800159,0.32351185959563655,True,0.47822251459169823,1.0455383942491607,"[0.10626594387755102, 0.09691884566326531, 0.06796077806122448, 0.08759167729591837, 0.1005062181122449, 0.08763153698979592, 0.06975446428571429, 0.0967594068877551, 0.2866111288265306]",2814.0453635490067,0.028712736940062055,14.954671708914418,0.020577053331112878,10.990230408567552,61.384598562290186,6.568307591373741,Silt
153.14379384566325,152.1486367984694,147.39116310586735,61.91800349426987,61.672871812177746,60.56686172612779,0.338302063428079,0.336103713275934,0.325594223295987,True,0.48278682440599197,1.0356537807658415,"[0.11910076530612244, 0.10313695790816327, 0.06313775510204081, 0.07603236607142858, 0.08219068877551021, 0.07872289540816327, 0.0655094068877551, 0.09962930484693877, 0.31253985969387754]",2054.5829196028185,0.03892759670503128,14.686994818089879,0.02067819036399267,11.118031083367775,58.91344519146037,8.519514842744215,Silt
82.68100286989795,84.22833625637755,78.16179049744898,55.871293216558804,56.09748259984659,53.70715703712804,0.3373755325518926,0.343689345969472,0.31893512147863545,True,0.46828889807247737,1.0677169628792154,"[0.12607621173469388, 0.10433274872448979, 0.06034757653061224, 0.06503109056122448, 0.0631576849489796, 0.0660873724489796, 0.05996890943877551, 0.10327646683673469, 0.3517219387755102]",2208.3740590967327,0.047391728472274956,14.325603400723883,0.02152103844105244,10.712089146029367,66.92924071980384,6.601575444318823,Silt
125.21029974489795,123.98810188137755,118.79442362882654,64.06429174278433,63.457331695925426,61.89453967651373,0.340252013495369,0.33693075889570895,0.322817227608922,True,0.4767062021809567,1.0488640544479448,"[0.12426259566326531, 0.10540896045918367, 0.06248007015306122, 0.06823979591836735, 0.07244499362244898, 0.07035235969387756, 0.06385522959183673, 0.10397401147959184, 0.3289819834183674]",3513.8559417040365,0.02635199148574832,15.04085036587693,0.020770084321745437,10.947773661066789,62.21601361198621,6.573296081671917,Silt
137.7804727359694,136.56746253188774,131.26209741709184,63.656420929907334,63.12668681434357,61.60619534676293,0.33968704330099286,0.33669646095259265,0.3236164957464145,True,0.47845119479005843,1.0450386694496543,"[0.12771045918367346, 0.10568797831632654, 0.06491151147959184, 0.06642617984693877, 0.06485172193877552, 0.06592793367346939, 0.06367586096938775, 0.10574776785714286, 0.33506058673469385]",3534.4271700832796,0.024448289988848033,15.05468867016882,0.02074405121695474,10.996633454121636,61.25966736241357,6.567558004174481,Silt
182.4133450255102,181.71368781887756,178.80245535714286,54.17654216085792,54.17676796087956,53.88943484736081,0.33597980767218893,0.3346911371876472,0.3293290551401639,True,0.49104416653831723,1.0182383461040136,"[0.12968351403061223, 0.1129623724489796, 0.05905213647959184, 0.06905691964285714, 0.06447305484693877, 0.06756218112244898, 0.06230070153061224, 0.10317681760204081, 0.3317323022959184]",2177.8323790839204,0.0426954094376718,14.244594722926532,0.02052123746529413,11.349236663072883,54.559586526003415,8.510097427524569,Silt
176.74858498086735,176.26432955994898,172.9504942602041,56.06720429512707,56.0368077968948,55.66785228600004,0.33604730295550633,0.33512660122452037,0.3288260958199732,True,0.4899268189243742,1.0205605831045161,"[0.13006218112244897, 0.11246412627551021, 0.059271364795918366, 0.06969467474489796, 0.06431361607142858, 0.06674505739795919, 0.06275908801020408, 0.1026187818877551, 0.33207110969387754]",2369.7320427610507,0.03704271212293294,14.405470902508775,0.02056962235828004,11.317950929882478,55.14014577612904,8.510980282932724,Silt
113.23959661989795,111.77545041454081,106.9596022002551,62.8261543390478,62.1441568072458,60.51256687032787,0.3411091686698093,0.33669875296869334,0.32219207836149744,True,0.47534422079730887,1.0518693151698262,"[0.12599649234693877, 0.1044124681122449, 0.06548947704081633, 0.06790098852040816, 0.06521045918367346, 0.06766183035714286, 0.06244021045918367, 0.10411352040816327, 0.33677455357142855]",3425.5506686418967,0.02699833743625604,14.978030548122229,0.02074430588541037,10.909638182324649,62.96732879245655,6.577803972754739,Silt
185.14223931760205,183.41759008290816,162.48301977040816,49.628626765874266,49.93607425676385,47.56549918405672,0.3486389838534729,0.3453913189289071,0.3059696972176201,True,0.44085927659207674,1.134148755732423,"[0.13787468112244897, 0.11192602040816327, 0.058294802295918366, 0.06000876913265306, 0.05588329081632653, 0.064453125, 0.06058673469387755, 0.10333625637755102, 0.34763632015306123]",2332.2115631005768,0.03649767487248068,14.353544536821826,0.021710146547656333,9.94405974457815,83.53718893310577,8.569727961663968,Silt
183.2712850765306,181.65963807397958,160.56196189413265,50.51467871831388,50.817267505430856,48.39771229607908,0.34876073547781894,0.34569381098004176,0.30554545354213924,True,0.43997905276969723,1.1364177381910956,"[0.1393096301020408, 0.1161312181122449, 0.05448820153061224, 0.05855389030612245, 0.05432876275510204, 0.06000876913265306, 0.06052694515306122, 0.10405373086734694, 0.3525988520408163]",2249.1302450352337,0.03706751457353982,14.372493285745362,0.021743756775560195,9.919413477551522,84.1044345477739,8.570718253920475,Silt
